detector,track,metric,mean,std,ci_lo,ci_hi,n_seeds
char_tfidf_lr,simplified,acc,0.6912499999999999,0.005531013041311512,0.6849999999999999,0.702625,20
char_tfidf_lr,simplified,auroc,0.872904286926995,0.005110091179898775,0.8641341256366724,0.8807406621392191,20
char_tfidf_lr,simplified,brier,0.20093426332616365,0.001468353234801319,0.19821044269986438,0.20324141754055447,20
char_tfidf_lr,simplified,ece,0.3264940444192307,0.005416724002668865,0.31442215811223656,0.33412823276714193,20
char_tfidf_lr,simplified,f1,0.6494493363511447,0.009415373594854247,0.6375821061853102,0.6679676376313107,20
char_tfidf_lr,simplified,mcc,0.5198231716586832,0.007087405568369108,0.5098366532000441,0.5343568827972028,20
char_tfidf_lr,standard,acc,0.83525,0.011945600379263163,0.8200000000000001,0.857625,20
char_tfidf_lr,standard,auroc,0.8931133276740238,0.005609864318442223,0.8834942699490662,0.9013264006791172,20
char_tfidf_lr,standard,brier,0.16595124978849732,0.0012164925122619132,0.16388299254420327,0.1679814321833032,20
char_tfidf_lr,standard,ece,0.2690658681539083,0.012415297689420693,0.2545631554331838,0.29219563225213135,20
char_tfidf_lr,standard,f1,0.8737133173967926,0.009043545060599319,0.8605904847032342,0.8903422060662914,20
char_tfidf_lr,standard,mcc,0.644053111329169,0.026357626995845557,0.6111380276976695,0.6934074686616929,20
word_tfidf_lr,simplified,acc,0.74725,0.00917304403358592,0.7311875,0.7613125,20
word_tfidf_lr,simplified,auroc,0.8787775891341256,0.0070548578624991054,0.8691373089983021,0.8914553268251274,20
word_tfidf_lr,simplified,brier,0.1873135367114006,0.0014084464833296808,0.18469225477193857,0.18955993038126281,20
word_tfidf_lr,simplified,ece,0.2848211696093738,0.013601779004306128,0.2633754367356813,0.31126693047903986,20
word_tfidf_lr,simplified,f1,0.755960253930968,0.011071938758232633,0.7371173769054525,0.7725005615453728,20
word_tfidf_lr,simplified,mcc,0.5517924711097649,0.013652218052712732,0.5268937724005899,0.5731437225552518,20
word_tfidf_lr,standard,acc,0.787625,0.011282117895613689,0.7711875,0.8118125,20
word_tfidf_lr,standard,auroc,0.8775095500848897,0.00620401232540839,0.8663120755517826,0.8877307937181663,20
word_tfidf_lr,standard,brier,0.1717607649000589,0.0012407736283423592,0.16955716237145896,0.1739669587387671,20
word_tfidf_lr,standard,ece,0.2354001578619349,0.011048585685802106,0.22070098907732338,0.2599316807214529,20
word_tfidf_lr,standard,f1,0.8287639242390371,0.009843575447243248,0.8145797841189988,0.8503612665711118,20
word_tfidf_lr,standard,mcc,0.5503954980012827,0.02311341203215951,0.5169637663117344,0.5989666673493371,20
