seed,track,metric,stage0,stage1,stage2,aurc,slope,drop_p0_p2
0,standard,acc,0.98,0.75,0.72,0.8,-0.13000000000000003,0.26
0,standard,f1,0.9841269841269841,0.8322147651006712,0.8157894736842105,0.8660864970031342,-0.08416875522138684,0.16833751044277356
0,standard,auroc,1.0,0.9851443123938879,0.9772920203735145,0.9868951612903225,-0.011353989813242876,0.02270797962648552
0,standard,mcc,0.9579995604877577,0.4937602181778636,0.4257775824390034,0.5928243948206221,-0.2661109890243772,0.5322219780487543
0,standard,brier,0.019944376381175733,0.22744938907285697,0.27473304511886804,0.18739404991143943,0.12739433436884615,-0.2547886687376923
0,standard,ece,0.3780384097795468,0.3609509510267527,0.37647923656681087,0.36910488709996575,-0.0007795866063680062,0.0015591732127359093
0,simplified,acc,0.98,0.83,0.82,0.865,-0.07999999999999989,0.16000000000000003
0,simplified,f1,0.9841269841269841,0.8794326241134752,0.8732394366197183,0.9040579172434132,-0.05544377375363302,0.11088754750726582
0,simplified,auroc,1.0,0.9724108658743633,0.9770797962648557,0.9804753820033956,-0.011460101867572058,0.02292020373514425
0,simplified,mcc,0.9579995604877577,0.6585672778289615,0.6386663736585051,0.7284501224510465,-0.1596665934146263,0.3193331868292526
0,simplified,brier,0.019944376381175733,0.15214218889994272,0.1664839422094579,0.12267817409762977,0.07326978291414107,-0.14653956582828215
0,simplified,ece,0.3780384097795468,0.3634564841262182,0.37050366784969807,0.3688637614704203,-0.0037673709649243574,0.0075347419298487095
1,standard,acc,0.99,0.88,0.83,0.895,-0.07999999999999982,0.16000000000000003
1,standard,f1,0.992,0.9117647058823529,0.8794326241134752,0.9237405089695452,-0.056283687943262356,0.11256737588652477
1,standard,auroc,1.0,0.976018675721562,0.967741935483871,0.9799448217317488,-0.016129032258064658,0.032258064516129004
1,standard,mcc,0.9788916720441169,0.7571376810028082,0.6585672778289615,0.7879335779696737,-0.16016219710757765,0.32032439421515535
1,standard,brier,0.009982849280355558,0.11125332925163331,0.1675003436710292,0.09999746286366284,0.0787587471953368,-0.15751749439067364
1,standard,ece,0.3795893139264081,0.3646782670816174,0.3731485387063003,0.3705235966989858,-0.003220387610053879,0.006440775220107775
1,simplified,acc,0.99,0.93,0.96,0.9525,-0.014999999999999854,0.030000000000000027
1,simplified,f1,0.992,0.9465648854961832,0.96875,0.9634699427480916,-0.011625000000000135,0.023249999999999993
1,simplified,auroc,1.0,0.9775042444821731,0.976867572156197,0.9829690152801358,-0.011566213921901613,0.023132427843802983
1,simplified,mcc,0.9788916720441169,0.8561706738324667,0.9167935246423571,0.9020066360878518,-0.031049073700879903,0.062098147401759785
1,simplified,brier,0.009982849280355558,0.06928395226205328,0.04110359604323831,0.0474135874619251,0.015560373381441386,-0.031120746762882748
1,simplified,ece,0.3795893139264081,0.37937788366485614,0.3820577901377692,0.3801007178484724,0.0012342381056804847,-0.0024684762113610925
42,standard,acc,0.99,0.82,0.78,0.8525,-0.10500000000000007,0.20999999999999996
42,standard,f1,0.992,0.8732394366197183,0.8493150684931506,0.8969484854331469,-0.07134246575342462,0.14268493150684936
42,standard,auroc,1.0,0.9770797962648556,0.9681663837011885,0.9805814940577249,-0.01591680814940576,0.03183361629881154
42,standard,mcc,0.9788916720441169,0.6386663736585051,0.5574737144977239,0.7034245334647127,-0.21070897877319672,0.421417957546393
42,standard,brier,0.011656231784735878,0.17854272031079854,0.21565187323671076,0.14609838641076092,0.10199782072598743,-0.20399564145197488
42,standard,ece,0.37547408241836827,0.36544553159066717,0.3712224108568626,0.3693968891141413,-0.0021258357807528824,0.004251671561505688
42,simplified,acc,0.99,0.88,0.87,0.905,-0.06000000000000014,0.12
42,simplified,f1,0.992,0.9117647058823529,0.9051094890510949,0.9301597252039502,-0.043445255474452424,0.0868905109489051
42,simplified,auroc,1.0,0.9690152801358234,0.9749575551782682,0.9782470288624787,-0.012521222410865902,0.02504244482173179
42,simplified,mcc,0.9788916720441169,0.7571376810028082,0.7374684055082001,0.8076588598894834,-0.12071163326795843,0.24142326653591673
42,simplified,brier,0.011656231784735878,0.11571119513213356,0.128220484173983,0.0928247765557465,0.05828212619462357,-0.11656425238924711
42,simplified,ece,0.37547408241836827,0.3707553200682742,0.37350251324067363,0.37262180894889757,-0.000985784588847395,0.001971569177694643
