seed,detector,split,metric,value
0,word_tfidf_lr,P0_test,acc,0.83
0,word_tfidf_lr,P0_test,precision,0.8947368421052632
0,word_tfidf_lr,P0_test,recall,0.8225806451612904
0,word_tfidf_lr,P0_test,f1,0.8571428571428571
0,word_tfidf_lr,P0_test,auroc,0.9401528013582343
0,word_tfidf_lr,P0_test,mcc,0.6516770983901734
0,word_tfidf_lr,P0_test,brier,0.1503155679414142
0,word_tfidf_lr,P0_test,ece,0.29806960046488734
0,word_tfidf_lr,P1_test_standard,acc,0.76
0,word_tfidf_lr,P1_test_standard,precision,0.8064516129032258
0,word_tfidf_lr,P1_test_standard,recall,0.8064516129032258
0,word_tfidf_lr,P1_test_standard,f1,0.8064516129032258
0,word_tfidf_lr,P1_test_standard,auroc,0.8658743633276741
0,word_tfidf_lr,P1_test_standard,mcc,0.4906621392190153
0,word_tfidf_lr,P1_test_standard,brier,0.17755062696621862
0,word_tfidf_lr,P1_test_standard,ece,0.20565953780929777
0,word_tfidf_lr,P2_test_standard,acc,0.75
0,word_tfidf_lr,P2_test_standard,precision,0.7846153846153846
0,word_tfidf_lr,P2_test_standard,recall,0.8225806451612904
0,word_tfidf_lr,P2_test_standard,f1,0.8031496062992126
0,word_tfidf_lr,P2_test_standard,auroc,0.8514431239388796
0,word_tfidf_lr,P2_test_standard,mcc,0.46217391903000815
0,word_tfidf_lr,P2_test_standard,brier,0.18159106244654966
0,word_tfidf_lr,P2_test_standard,ece,0.18582610450742323
0,word_tfidf_lr,P1_test_simplified,acc,0.72
0,word_tfidf_lr,P1_test_simplified,precision,0.925
0,word_tfidf_lr,P1_test_simplified,recall,0.5967741935483871
0,word_tfidf_lr,P1_test_simplified,f1,0.7254901960784313
0,word_tfidf_lr,P1_test_simplified,auroc,0.8658743633276741
0,word_tfidf_lr,P1_test_simplified,mcc,0.5130581215675228
0,word_tfidf_lr,P1_test_simplified,brier,0.19747235377855737
0,word_tfidf_lr,P1_test_simplified,ece,0.2632663974681913
0,word_tfidf_lr,P2_test_simplified,acc,0.71
0,word_tfidf_lr,P2_test_simplified,precision,0.9459459459459459
0,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
0,word_tfidf_lr,P2_test_simplified,f1,0.7070707070707071
0,word_tfidf_lr,P2_test_simplified,auroc,0.8578098471986417
0,word_tfidf_lr,P2_test_simplified,mcc,0.5146222129403683
0,word_tfidf_lr,P2_test_simplified,brier,0.2032141505433633
0,word_tfidf_lr,P2_test_simplified,ece,0.27641840230165526
0,char_tfidf_lr,P0_test,acc,0.93
0,char_tfidf_lr,P0_test,precision,0.9365079365079365
0,char_tfidf_lr,P0_test,recall,0.9516129032258065
0,char_tfidf_lr,P0_test,f1,0.944
0,char_tfidf_lr,P0_test,auroc,0.9664685908319186
0,char_tfidf_lr,P0_test,mcc,0.8508761961883038
0,char_tfidf_lr,P0_test,brier,0.13537619517742874
0,char_tfidf_lr,P0_test,ece,0.3833733880711908
0,char_tfidf_lr,P1_test_standard,acc,0.81
0,char_tfidf_lr,P1_test_standard,precision,0.8208955223880597
0,char_tfidf_lr,P1_test_standard,recall,0.8870967741935484
0,char_tfidf_lr,P1_test_standard,f1,0.8527131782945736
0,char_tfidf_lr,P1_test_standard,auroc,0.885823429541596
0,char_tfidf_lr,P1_test_standard,mcc,0.5897433406304702
0,char_tfidf_lr,P1_test_standard,brier,0.17354800948874283
0,char_tfidf_lr,P1_test_standard,ece,0.2407314709798997
0,char_tfidf_lr,P2_test_standard,acc,0.79
0,char_tfidf_lr,P2_test_standard,precision,0.7808219178082192
0,char_tfidf_lr,P2_test_standard,recall,0.9193548387096774
0,char_tfidf_lr,P2_test_standard,f1,0.8444444444444444
0,char_tfidf_lr,P2_test_standard,auroc,0.8505942275042444
0,char_tfidf_lr,P2_test_standard,mcc,0.5448000537024518
0,char_tfidf_lr,P2_test_standard,brier,0.18232121407717602
0,char_tfidf_lr,P2_test_standard,ece,0.2055448367129476
0,char_tfidf_lr,P1_test_simplified,acc,0.61
0,char_tfidf_lr,P1_test_simplified,precision,0.96
0,char_tfidf_lr,P1_test_simplified,recall,0.3870967741935484
0,char_tfidf_lr,P1_test_simplified,f1,0.5517241379310345
0,char_tfidf_lr,P1_test_simplified,auroc,0.8535653650254669
0,char_tfidf_lr,P1_test_simplified,mcc,0.40441815785933555
0,char_tfidf_lr,P1_test_simplified,brier,0.2169357833962767
0,char_tfidf_lr,P1_test_simplified,ece,0.31604081881837165
0,char_tfidf_lr,P2_test_simplified,acc,0.59
0,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
0,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
0,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
0,char_tfidf_lr,P2_test_simplified,auroc,0.8285229202037352
0,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
0,char_tfidf_lr,P2_test_simplified,brier,0.22771946533326978
0,char_tfidf_lr,P2_test_simplified,ece,0.2947483247569825
1,word_tfidf_lr,P0_test,acc,0.83
1,word_tfidf_lr,P0_test,precision,0.8947368421052632
1,word_tfidf_lr,P0_test,recall,0.8225806451612904
1,word_tfidf_lr,P0_test,f1,0.8571428571428571
1,word_tfidf_lr,P0_test,auroc,0.9350594227504245
1,word_tfidf_lr,P0_test,mcc,0.6516770983901734
1,word_tfidf_lr,P0_test,brier,0.14919179006448552
1,word_tfidf_lr,P0_test,ece,0.2966892527798871
1,word_tfidf_lr,P1_test_standard,acc,0.78
1,word_tfidf_lr,P1_test_standard,precision,0.8225806451612904
1,word_tfidf_lr,P1_test_standard,recall,0.8225806451612904
1,word_tfidf_lr,P1_test_standard,f1,0.8225806451612904
1,word_tfidf_lr,P1_test_standard,auroc,0.8573853989813243
1,word_tfidf_lr,P1_test_standard,mcc,0.533106960950764
1,word_tfidf_lr,P1_test_standard,brier,0.17748262715453167
1,word_tfidf_lr,P1_test_standard,ece,0.2197496944118536
1,word_tfidf_lr,P2_test_standard,acc,0.76
1,word_tfidf_lr,P2_test_standard,precision,0.7794117647058824
1,word_tfidf_lr,P2_test_standard,recall,0.8548387096774194
1,word_tfidf_lr,P2_test_standard,f1,0.8153846153846154
1,word_tfidf_lr,P2_test_standard,auroc,0.8480475382003395
1,word_tfidf_lr,P2_test_standard,mcc,0.4787537553839317
1,word_tfidf_lr,P2_test_standard,brier,0.18172659389563933
1,word_tfidf_lr,P2_test_standard,ece,0.18960793008304655
1,word_tfidf_lr,P1_test_simplified,acc,0.76
1,word_tfidf_lr,P1_test_simplified,precision,0.9318181818181818
1,word_tfidf_lr,P1_test_simplified,recall,0.6612903225806451
1,word_tfidf_lr,P1_test_simplified,f1,0.7735849056603774
1,word_tfidf_lr,P1_test_simplified,auroc,0.8607809847198642
1,word_tfidf_lr,P1_test_simplified,mcc,0.5694375689483204
1,word_tfidf_lr,P1_test_simplified,brier,0.19697311593790165
1,word_tfidf_lr,P1_test_simplified,ece,0.2987901866767519
1,word_tfidf_lr,P2_test_simplified,acc,0.7
1,word_tfidf_lr,P2_test_simplified,precision,0.9444444444444444
1,word_tfidf_lr,P2_test_simplified,recall,0.5483870967741935
1,word_tfidf_lr,P2_test_simplified,f1,0.6938775510204082
1,word_tfidf_lr,P2_test_simplified,auroc,0.8578098471986417
1,word_tfidf_lr,P2_test_simplified,mcc,0.501318766420117
1,word_tfidf_lr,P2_test_simplified,brier,0.20239049513184146
1,word_tfidf_lr,P2_test_simplified,ece,0.24277820241377607
1,char_tfidf_lr,P0_test,acc,0.94
1,char_tfidf_lr,P0_test,precision,0.9516129032258065
1,char_tfidf_lr,P0_test,recall,0.9516129032258065
1,char_tfidf_lr,P0_test,f1,0.9516129032258065
1,char_tfidf_lr,P0_test,auroc,0.9677419354838709
1,char_tfidf_lr,P0_test,mcc,0.8726655348047538
1,char_tfidf_lr,P0_test,brier,0.13474358204188544
1,char_tfidf_lr,P0_test,ece,0.39219478885149134
1,char_tfidf_lr,P1_test_standard,acc,0.82
1,char_tfidf_lr,P1_test_standard,precision,0.8142857142857143
1,char_tfidf_lr,P1_test_standard,recall,0.9193548387096774
1,char_tfidf_lr,P1_test_standard,f1,0.8636363636363636
1,char_tfidf_lr,P1_test_standard,auroc,0.8747877758913414
1,char_tfidf_lr,P1_test_standard,mcc,0.6114227836426649
1,char_tfidf_lr,P1_test_standard,brier,0.17420087118059233
1,char_tfidf_lr,P1_test_standard,ece,0.2482927506914268
1,char_tfidf_lr,P2_test_standard,acc,0.78
1,char_tfidf_lr,P2_test_standard,precision,0.7777777777777778
1,char_tfidf_lr,P2_test_standard,recall,0.9032258064516129
1,char_tfidf_lr,P2_test_standard,f1,0.835820895522388
1,char_tfidf_lr,P2_test_standard,auroc,0.8416808149405773
1,char_tfidf_lr,P2_test_standard,mcc,0.5212492275960876
1,char_tfidf_lr,P2_test_standard,brier,0.1830422585110819
1,char_tfidf_lr,P2_test_standard,ece,0.1921686004164255
1,char_tfidf_lr,P1_test_simplified,acc,0.62
1,char_tfidf_lr,P1_test_simplified,precision,0.9615384615384616
1,char_tfidf_lr,P1_test_simplified,recall,0.4032258064516129
1,char_tfidf_lr,P1_test_simplified,f1,0.5681818181818182
1,char_tfidf_lr,P1_test_simplified,auroc,0.8438030560271647
1,char_tfidf_lr,P1_test_simplified,mcc,0.4170832882943509
1,char_tfidf_lr,P1_test_simplified,brier,0.21951894673953576
1,char_tfidf_lr,P1_test_simplified,ece,0.31653734100615244
1,char_tfidf_lr,P2_test_simplified,acc,0.59
1,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
1,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
1,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
1,char_tfidf_lr,P2_test_simplified,auroc,0.8247028862478778
1,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
1,char_tfidf_lr,P2_test_simplified,brier,0.23023730418402116
1,char_tfidf_lr,P2_test_simplified,ece,0.279474947185713
2,word_tfidf_lr,P0_test,acc,0.83
2,word_tfidf_lr,P0_test,precision,0.8947368421052632
2,word_tfidf_lr,P0_test,recall,0.8225806451612904
2,word_tfidf_lr,P0_test,f1,0.8571428571428571
2,word_tfidf_lr,P0_test,auroc,0.9371816638370118
2,word_tfidf_lr,P0_test,mcc,0.6516770983901734
2,word_tfidf_lr,P0_test,brier,0.14911217273931132
2,word_tfidf_lr,P0_test,ece,0.2969844800634807
2,word_tfidf_lr,P1_test_standard,acc,0.78
2,word_tfidf_lr,P1_test_standard,precision,0.8225806451612904
2,word_tfidf_lr,P1_test_standard,recall,0.8225806451612904
2,word_tfidf_lr,P1_test_standard,f1,0.8225806451612904
2,word_tfidf_lr,P1_test_standard,auroc,0.8586587436332768
2,word_tfidf_lr,P1_test_standard,mcc,0.533106960950764
2,word_tfidf_lr,P1_test_standard,brier,0.17772693190228284
2,word_tfidf_lr,P1_test_standard,ece,0.21980931510125093
2,word_tfidf_lr,P2_test_standard,acc,0.75
2,word_tfidf_lr,P2_test_standard,precision,0.7846153846153846
2,word_tfidf_lr,P2_test_standard,recall,0.8225806451612904
2,word_tfidf_lr,P2_test_standard,f1,0.8031496062992126
2,word_tfidf_lr,P2_test_standard,auroc,0.8455008488964348
2,word_tfidf_lr,P2_test_standard,mcc,0.46217391903000815
2,word_tfidf_lr,P2_test_standard,brier,0.18250933718813667
2,word_tfidf_lr,P2_test_standard,ece,0.17964400939179806
2,word_tfidf_lr,P1_test_simplified,acc,0.73
2,word_tfidf_lr,P1_test_simplified,precision,0.926829268292683
2,word_tfidf_lr,P1_test_simplified,recall,0.6129032258064516
2,word_tfidf_lr,P1_test_simplified,f1,0.7378640776699029
2,word_tfidf_lr,P1_test_simplified,auroc,0.8539898132427843
2,word_tfidf_lr,P1_test_simplified,mcc,0.5269568615511657
2,word_tfidf_lr,P1_test_simplified,brier,0.19914091149647756
2,word_tfidf_lr,P1_test_simplified,ece,0.26362018216900357
2,word_tfidf_lr,P2_test_simplified,acc,0.71
2,word_tfidf_lr,P2_test_simplified,precision,0.9459459459459459
2,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
2,word_tfidf_lr,P2_test_simplified,f1,0.7070707070707071
2,word_tfidf_lr,P2_test_simplified,auroc,0.8391341256366723
2,word_tfidf_lr,P2_test_simplified,mcc,0.5146222129403683
2,word_tfidf_lr,P2_test_simplified,brier,0.20531246806945003
2,word_tfidf_lr,P2_test_simplified,ece,0.2558600459903782
2,char_tfidf_lr,P0_test,acc,0.94
2,char_tfidf_lr,P0_test,precision,0.9666666666666667
2,char_tfidf_lr,P0_test,recall,0.9354838709677419
2,char_tfidf_lr,P0_test,f1,0.9508196721311475
2,char_tfidf_lr,P0_test,auroc,0.970288624787776
2,char_tfidf_lr,P0_test,mcc,0.8747220433282357
2,char_tfidf_lr,P0_test,brier,0.1328157204778923
2,char_tfidf_lr,P0_test,ece,0.39238023756780277
2,char_tfidf_lr,P1_test_standard,acc,0.79
2,char_tfidf_lr,P1_test_standard,precision,0.7887323943661971
2,char_tfidf_lr,P1_test_standard,recall,0.9032258064516129
2,char_tfidf_lr,P1_test_standard,f1,0.8421052631578947
2,char_tfidf_lr,P1_test_standard,auroc,0.8837011884550086
2,char_tfidf_lr,P1_test_standard,mcc,0.5439274814206821
2,char_tfidf_lr,P1_test_standard,brier,0.1719150942658287
2,char_tfidf_lr,P1_test_standard,ece,0.21783849664905086
2,char_tfidf_lr,P2_test_standard,acc,0.78
2,char_tfidf_lr,P2_test_standard,precision,0.7777777777777778
2,char_tfidf_lr,P2_test_standard,recall,0.9032258064516129
2,char_tfidf_lr,P2_test_standard,f1,0.835820895522388
2,char_tfidf_lr,P2_test_standard,auroc,0.8522920203735145
2,char_tfidf_lr,P2_test_standard,mcc,0.5212492275960876
2,char_tfidf_lr,P2_test_standard,brier,0.18060615735904068
2,char_tfidf_lr,P2_test_standard,ece,0.19248644778248933
2,char_tfidf_lr,P1_test_simplified,acc,0.61
2,char_tfidf_lr,P1_test_simplified,precision,0.96
2,char_tfidf_lr,P1_test_simplified,recall,0.3870967741935484
2,char_tfidf_lr,P1_test_simplified,f1,0.5517241379310345
2,char_tfidf_lr,P1_test_simplified,auroc,0.851018675721562
2,char_tfidf_lr,P1_test_simplified,mcc,0.40441815785933555
2,char_tfidf_lr,P1_test_simplified,brier,0.2193533090940376
2,char_tfidf_lr,P1_test_simplified,ece,0.3198168746460601
2,char_tfidf_lr,P2_test_simplified,acc,0.58
2,char_tfidf_lr,P2_test_simplified,precision,0.9545454545454546
2,char_tfidf_lr,P2_test_simplified,recall,0.3387096774193548
2,char_tfidf_lr,P2_test_simplified,f1,0.5
2,char_tfidf_lr,P2_test_simplified,auroc,0.8314940577249575
2,char_tfidf_lr,P2_test_simplified,mcc,0.36604251406438026
2,char_tfidf_lr,P2_test_simplified,brier,0.2306452828404764
2,char_tfidf_lr,P2_test_simplified,ece,0.2912329033198351
3,word_tfidf_lr,P0_test,acc,0.86
3,word_tfidf_lr,P0_test,precision,0.9137931034482759
3,word_tfidf_lr,P0_test,recall,0.8548387096774194
3,word_tfidf_lr,P0_test,f1,0.8833333333333333
3,word_tfidf_lr,P0_test,auroc,0.9435483870967741
3,word_tfidf_lr,P0_test,mcc,0.7112844353836953
3,word_tfidf_lr,P0_test,brier,0.14771607277737414
3,word_tfidf_lr,P0_test,ece,0.32742096175109925
3,word_tfidf_lr,P1_test_standard,acc,0.81
3,word_tfidf_lr,P1_test_standard,precision,0.8307692307692308
3,word_tfidf_lr,P1_test_standard,recall,0.8709677419354839
3,word_tfidf_lr,P1_test_standard,f1,0.8503937007874016
3,word_tfidf_lr,P1_test_standard,auroc,0.8722410865874363
3,word_tfidf_lr,P1_test_standard,mcc,0.5917553916552442
3,word_tfidf_lr,P1_test_standard,brier,0.17532266975539257
3,word_tfidf_lr,P1_test_standard,ece,0.25212082199571406
3,word_tfidf_lr,P2_test_standard,acc,0.81
3,word_tfidf_lr,P2_test_standard,precision,0.8208955223880597
3,word_tfidf_lr,P2_test_standard,recall,0.8870967741935484
3,word_tfidf_lr,P2_test_standard,f1,0.8527131782945736
3,word_tfidf_lr,P2_test_standard,auroc,0.866723259762309
3,word_tfidf_lr,P2_test_standard,mcc,0.5897433406304702
3,word_tfidf_lr,P2_test_standard,brier,0.17910943743168276
3,word_tfidf_lr,P2_test_standard,ece,0.24242545692009332
3,word_tfidf_lr,P1_test_simplified,acc,0.73
3,word_tfidf_lr,P1_test_simplified,precision,0.926829268292683
3,word_tfidf_lr,P1_test_simplified,recall,0.6129032258064516
3,word_tfidf_lr,P1_test_simplified,f1,0.7378640776699029
3,word_tfidf_lr,P1_test_simplified,auroc,0.8692699490662139
3,word_tfidf_lr,P1_test_simplified,mcc,0.5269568615511657
3,word_tfidf_lr,P1_test_simplified,brier,0.19621295521687646
3,word_tfidf_lr,P1_test_simplified,ece,0.3044665259586472
3,word_tfidf_lr,P2_test_simplified,acc,0.72
3,word_tfidf_lr,P2_test_simplified,precision,0.9473684210526315
3,word_tfidf_lr,P2_test_simplified,recall,0.5806451612903226
3,word_tfidf_lr,P2_test_simplified,f1,0.72
3,word_tfidf_lr,P2_test_simplified,auroc,0.8603565365025467
3,word_tfidf_lr,P2_test_simplified,mcc,0.5280135823429541
3,word_tfidf_lr,P2_test_simplified,brier,0.2019422342511044
3,word_tfidf_lr,P2_test_simplified,ece,0.277269047120149
3,char_tfidf_lr,P0_test,acc,0.95
3,char_tfidf_lr,P0_test,precision,0.9672131147540983
3,char_tfidf_lr,P0_test,recall,0.9516129032258065
3,char_tfidf_lr,P0_test,f1,0.959349593495935
3,char_tfidf_lr,P0_test,auroc,0.9715619694397284
3,char_tfidf_lr,P0_test,mcc,0.8946251266319498
3,char_tfidf_lr,P0_test,brier,0.13265573494251057
3,char_tfidf_lr,P0_test,ece,0.40466351590242583
3,char_tfidf_lr,P1_test_standard,acc,0.83
3,char_tfidf_lr,P1_test_standard,precision,0.835820895522388
3,char_tfidf_lr,P1_test_standard,recall,0.9032258064516129
3,char_tfidf_lr,P1_test_standard,f1,0.8682170542635659
3,char_tfidf_lr,P1_test_standard,auroc,0.8887945670628183
3,char_tfidf_lr,P1_test_standard,mcc,0.6335578533073254
3,char_tfidf_lr,P1_test_standard,brier,0.17154037379559106
3,char_tfidf_lr,P1_test_standard,ece,0.2612010283780577
3,char_tfidf_lr,P2_test_standard,acc,0.79
3,char_tfidf_lr,P2_test_standard,precision,0.7887323943661971
3,char_tfidf_lr,P2_test_standard,recall,0.9032258064516129
3,char_tfidf_lr,P2_test_standard,f1,0.8421052631578947
3,char_tfidf_lr,P2_test_standard,auroc,0.8569609507640069
3,char_tfidf_lr,P2_test_standard,mcc,0.5439274814206821
3,char_tfidf_lr,P2_test_standard,brier,0.1801157615289753
3,char_tfidf_lr,P2_test_standard,ece,0.20578631143247653
3,char_tfidf_lr,P1_test_simplified,acc,0.61
3,char_tfidf_lr,P1_test_simplified,precision,0.96
3,char_tfidf_lr,P1_test_simplified,recall,0.3870967741935484
3,char_tfidf_lr,P1_test_simplified,f1,0.5517241379310345
3,char_tfidf_lr,P1_test_simplified,auroc,0.8556876061120544
3,char_tfidf_lr,P1_test_simplified,mcc,0.40441815785933555
3,char_tfidf_lr,P1_test_simplified,brier,0.21776787222321908
3,char_tfidf_lr,P1_test_simplified,ece,0.31980167219754346
3,char_tfidf_lr,P2_test_simplified,acc,0.6
3,char_tfidf_lr,P2_test_simplified,precision,0.9583333333333334
3,char_tfidf_lr,P2_test_simplified,recall,0.3709677419354839
3,char_tfidf_lr,P2_test_simplified,f1,0.5348837209302325
3,char_tfidf_lr,P2_test_simplified,auroc,0.8408319185059423
3,char_tfidf_lr,P2_test_simplified,mcc,0.39170216249124623
3,char_tfidf_lr,P2_test_simplified,brier,0.22861971496336742
3,char_tfidf_lr,P2_test_simplified,ece,0.2914870570613184
4,word_tfidf_lr,P0_test,acc,0.84
4,word_tfidf_lr,P0_test,precision,0.9107142857142857
4,word_tfidf_lr,P0_test,recall,0.8225806451612904
4,word_tfidf_lr,P0_test,f1,0.864406779661017
4,word_tfidf_lr,P0_test,auroc,0.9426994906621392
4,word_tfidf_lr,P0_test,mcc,0.6756883106762869
4,word_tfidf_lr,P0_test,brier,0.14850958770006117
4,word_tfidf_lr,P0_test,ece,0.3118470523181806
4,word_tfidf_lr,P1_test_standard,acc,0.79
4,word_tfidf_lr,P1_test_standard,precision,0.8360655737704918
4,word_tfidf_lr,P1_test_standard,recall,0.8225806451612904
4,word_tfidf_lr,P1_test_standard,f1,0.8292682926829268
4,word_tfidf_lr,P1_test_standard,auroc,0.8735144312393888
4,word_tfidf_lr,P1_test_standard,mcc,0.5567119532110056
4,word_tfidf_lr,P1_test_standard,brier,0.17640905438848622
4,word_tfidf_lr,P1_test_standard,ece,0.23689864366140154
4,word_tfidf_lr,P2_test_standard,acc,0.76
4,word_tfidf_lr,P2_test_standard,precision,0.796875
4,word_tfidf_lr,P2_test_standard,recall,0.8225806451612904
4,word_tfidf_lr,P2_test_standard,f1,0.8095238095238095
4,word_tfidf_lr,P2_test_standard,auroc,0.8569609507640069
4,word_tfidf_lr,P2_test_standard,mcc,0.48586716060579827
4,word_tfidf_lr,P2_test_standard,brier,0.18094372850005422
4,word_tfidf_lr,P2_test_standard,ece,0.19617522722757874
4,word_tfidf_lr,P1_test_simplified,acc,0.71
4,word_tfidf_lr,P1_test_simplified,precision,0.9230769230769231
4,word_tfidf_lr,P1_test_simplified,recall,0.5806451612903226
4,word_tfidf_lr,P1_test_simplified,f1,0.7128712871287128
4,word_tfidf_lr,P1_test_simplified,auroc,0.8722410865874363
4,word_tfidf_lr,P1_test_simplified,mcc,0.4992667137294451
4,word_tfidf_lr,P1_test_simplified,brier,0.1979978746895736
4,word_tfidf_lr,P1_test_simplified,ece,0.30681790650519314
4,word_tfidf_lr,P2_test_simplified,acc,0.7
4,word_tfidf_lr,P2_test_simplified,precision,0.9444444444444444
4,word_tfidf_lr,P2_test_simplified,recall,0.5483870967741935
4,word_tfidf_lr,P2_test_simplified,f1,0.6938775510204082
4,word_tfidf_lr,P2_test_simplified,auroc,0.868421052631579
4,word_tfidf_lr,P2_test_simplified,mcc,0.501318766420117
4,word_tfidf_lr,P2_test_simplified,brier,0.20386405147039546
4,word_tfidf_lr,P2_test_simplified,ece,0.32675286610133353
4,char_tfidf_lr,P0_test,acc,0.95
4,char_tfidf_lr,P0_test,precision,0.9672131147540983
4,char_tfidf_lr,P0_test,recall,0.9516129032258065
4,char_tfidf_lr,P0_test,f1,0.959349593495935
4,char_tfidf_lr,P0_test,auroc,0.970288624787776
4,char_tfidf_lr,P0_test,mcc,0.8946251266319498
4,char_tfidf_lr,P0_test,brier,0.13328663858291218
4,char_tfidf_lr,P0_test,ece,0.40698503240736505
4,char_tfidf_lr,P1_test_standard,acc,0.83
4,char_tfidf_lr,P1_test_standard,precision,0.8461538461538461
4,char_tfidf_lr,P1_test_standard,recall,0.8870967741935484
4,char_tfidf_lr,P1_test_standard,f1,0.8661417322834646
4,char_tfidf_lr,P1_test_standard,auroc,0.8870967741935484
4,char_tfidf_lr,P1_test_standard,mcc,0.634949215863656
4,char_tfidf_lr,P1_test_standard,brier,0.17205526598493587
