seed,detector,split,id,y_true,y_prob,y_pred
42,roberta_base,P0_test,human_0013726,0,0.40846845507621765,0
42,roberta_base,P0_test,llm_0000080,1,0.9995505213737488,1
42,roberta_base,P0_test,human_0029689,0,0.0003125878283753991,0
42,roberta_base,P0_test,llm_topup_00011,1,0.9995842576026917,1
42,roberta_base,P0_test,llm_0000133,1,0.9996117949485779,1
42,roberta_base,P0_test,llm_0000077,1,0.9995978474617004,1
42,roberta_base,P0_test,llm_0000241,1,0.999616265296936,1
42,roberta_base,P0_test,llm_0000372,1,0.9996140599250793,1
42,roberta_base,P0_test,llm_0000457,1,0.9995908141136169,1
42,roberta_base,P0_test,human_0027546,0,0.00038147118175402284,0
42,roberta_base,P0_test,llm_0000094,1,0.9996002316474915,1
42,roberta_base,P0_test,human_0002736,0,0.0003119780740235001,0
42,roberta_base,P0_test,llm_0000358,1,0.9996048808097839,1
42,roberta_base,P0_test,llm_0000263,1,0.9995908141136169,1
42,roberta_base,P0_test,human_0003140,0,0.0002908016904257238,0
42,roberta_base,P0_test,llm_0000485,1,0.9996110796928406,1
42,roberta_base,P0_test,human_0011764,0,0.0005182921304367483,0
42,roberta_base,P0_test,human_0014533,0,0.0002694791473913938,0
42,roberta_base,P0_test,human_0003604,0,0.00033079797867685556,0
42,roberta_base,P0_test,human_0000719,0,0.00029422855004668236,0
42,roberta_base,P0_test,llm_0000183,1,0.9995660185813904,1
42,roberta_base,P0_test,llm_0000297,1,0.9995978474617004,1
42,roberta_base,P0_test,llm_0000031,1,0.9994631409645081,1
42,roberta_base,P0_test,human_0027266,0,0.000285736023215577,0
42,roberta_base,P0_test,llm_0000342,1,0.999616265296936,1
42,roberta_base,P0_test,llm_0000168,1,0.9996057152748108,1
42,roberta_base,P0_test,human_0026727,0,0.00033996489946730435,0
42,roberta_base,P0_test,llm_0000447,1,0.9995818734169006,1
42,roberta_base,P0_test,human_0005043,0,0.0002627248177304864,0
42,roberta_base,P0_test,llm_0000138,1,0.9996140599250793,1
42,roberta_base,P0_test,human_0026546,0,0.00029365462251007557,0
42,roberta_base,P0_test,llm_0000472,1,0.9995962977409363,1
42,roberta_base,P0_test,llm_0000036,1,0.9996110796928406,1
42,roberta_base,P0_test,llm_0000290,1,0.9995908141136169,1
42,roberta_base,P0_test,llm_topup_00028,1,0.9995859265327454,1
42,roberta_base,P0_test,human_0025893,0,0.000523375638294965,0
42,roberta_base,P0_test,human_0022742,0,0.00032630760688334703,0
42,roberta_base,P0_test,llm_0000164,1,0.9996199607849121,1
42,roberta_base,P0_test,llm_0000158,1,0.9996215105056763,1
42,roberta_base,P0_test,human_0012833,0,0.00027586790383793414,0
42,roberta_base,P0_test,llm_0000481,1,0.9996048808097839,1
42,roberta_base,P0_test,human_0010772,0,0.00028966827085241675,0
42,roberta_base,P0_test,llm_0000116,1,0.9995939135551453,1
42,roberta_base,P0_test,llm_0000229,1,0.9995778203010559,1
42,roberta_base,P0_test,llm_0000468,1,0.9996110796928406,1
42,roberta_base,P0_test,human_0026881,0,0.00032250722870230675,0
42,roberta_base,P0_test,llm_0000376,1,0.9995818734169006,1
42,roberta_base,P0_test,llm_0000151,1,0.999576985836029,1
42,roberta_base,P0_test,human_0028795,0,0.0003269453009124845,0
42,roberta_base,P0_test,human_0009204,0,0.001299427356570959,0
42,roberta_base,P0_test,human_0014587,0,0.0005714300787076354,0
42,roberta_base,P0_test,llm_topup_00009,1,0.999593198299408,1
42,roberta_base,P0_test,llm_0000436,1,0.9996140599250793,1
42,roberta_base,P0_test,llm_0000030,1,0.9995986819267273,1
42,roberta_base,P0_test,llm_0000473,1,0.9995802044868469,1
42,roberta_base,P0_test,llm_0000020,1,0.9996026158332825,1
42,roberta_base,P0_test,human_0015434,0,0.00032758430461399257,0
42,roberta_base,P0_test,llm_0000207,1,0.9995728135108948,1
42,roberta_base,P0_test,llm_0000193,1,0.9995915293693542,1
42,roberta_base,P0_test,human_0003304,0,0.0002694791473913938,0
42,roberta_base,P0_test,human_0020222,0,0.00031565441167913377,0
42,roberta_base,P0_test,human_0024780,0,0.00028130740975029767,0
42,roberta_base,P0_test,llm_0000434,1,0.9995651841163635,1
42,roberta_base,P0_test,llm_0000013,1,0.9996010661125183,1
42,roberta_base,P0_test,human_0027448,0,0.00030238242470659316,0
42,roberta_base,P0_test,llm_0000259,1,0.9996192455291748,1
42,roberta_base,P0_test,llm_0000179,1,0.9995891451835632,1
42,roberta_base,P0_test,llm_topup_00012__dup2,1,0.9996064305305481,1
42,roberta_base,P0_test,llm_0000065,1,0.9996147155761719,1
42,roberta_base,P0_test,llm_0000201,1,0.9995995163917542,1
42,roberta_base,P0_test,llm_0000152,1,0.9996017813682556,1
42,roberta_base,P0_test,human_0012493,0,0.00026221232837997377,0
42,roberta_base,P0_test,llm_topup_00007,1,0.9996110796928406,1
42,roberta_base,P0_test,human_0023580,0,0.0002862945257220417,0
42,roberta_base,P0_test,human_0008718,0,0.0002891032490879297,0
42,roberta_base,P0_test,llm_0000195,1,0.9996079802513123,1
42,roberta_base,P0_test,llm_0000161,1,0.9996243715286255,1
42,roberta_base,P0_test,human_0030262,0,0.00029422855004668236,0
42,roberta_base,P0_test,llm_0000095,1,0.9996017813682556,1
42,roberta_base,P0_test,llm_0000194,1,0.9995778203010559,1
42,roberta_base,P0_test,llm_0000135,1,0.9995867609977722,1
42,roberta_base,P0_test,llm_0000404,1,0.9996048808097839,1
42,roberta_base,P0_test,llm_0000185,1,0.9995939135551453,1
