seed,detector,track,metric,aurc,slope,stage0,stage1,stage2,drop_p0_p2
0,word_tfidf_lr,standard,acc,0.7749999999999999,-0.039999999999999925,0.83,0.76,0.75,0.07999999999999996
0,word_tfidf_lr,standard,f1,0.8182989223121303,-0.026996625421822237,0.8571428571428571,0.8064516129032258,0.8031496062992126,0.05399325084364448
0,word_tfidf_lr,standard,auroc,0.8808361629881155,-0.04435483870967734,0.9401528013582343,0.8658743633276741,0.8514431239388796,0.08870967741935476
0,word_tfidf_lr,standard,mcc,0.523793823964553,-0.09475158968008257,0.6516770983901734,0.4906621392190153,0.46217391903000815,0.18950317936016525
0,word_tfidf_lr,standard,brier,0.17175197108010026,0.01563774725256775,0.1503155679414142,0.17755062696621862,0.18159106244654966,-0.03127549450513545
0,word_tfidf_lr,standard,ece,0.22380369514772652,-0.05612174797873205,0.29806960046488734,0.20565953780929777,0.18582610450742323,0.1122434959574641
0,word_tfidf_lr,simplified,acc,0.7449999999999999,-0.060000000000000074,0.83,0.72,0.71,0.12
0,word_tfidf_lr,simplified,f1,0.7537984890926067,-0.07503607503607508,0.8571428571428571,0.7254901960784313,0.7070707070707071,0.15007215007215002
0,word_tfidf_lr,simplified,auroc,0.8824278438030561,-0.04117147707979628,0.9401528013582343,0.8658743633276741,0.8578098471986417,0.08234295415959259
0,word_tfidf_lr,simplified,mcc,0.5481038886163969,-0.06852744272490265,0.6516770983901734,0.5130581215675228,0.5146222129403683,0.13705488544980515
0,word_tfidf_lr,simplified,brier,0.18711860651047307,0.026449291300974533,0.1503155679414142,0.19747235377855737,0.2032141505433633,-0.0528985826019491
0,word_tfidf_lr,simplified,ece,0.2752551994257313,-0.010825599081616044,0.29806960046488734,0.2632663974681913,0.27641840230165526,0.021651198163232077
0,char_tfidf_lr,standard,acc,0.8350000000000001,-0.07000000000000003,0.93,0.81,0.79,0.14
0,char_tfidf_lr,standard,f1,0.8734677002583979,-0.049777777777777706,0.944,0.8527131782945736,0.8444444444444444,0.09955555555555551
0,char_tfidf_lr,standard,auroc,0.8971774193548387,-0.057937181663837226,0.9664685908319186,0.885823429541596,0.8505942275042444,0.1158743633276742
0,char_tfidf_lr,standard,mcc,0.643790732787924,-0.15303807124292615,0.8508761961883038,0.5897433406304702,0.5448000537024518,0.306076142485852
0,char_tfidf_lr,standard,brier,0.1661983570580226,0.02347250944987363,0.13537619517742874,0.17354800948874283,0.18232121407717602,-0.04694501889974728
0,char_tfidf_lr,standard,ece,0.26759529168598445,-0.08891427567912165,0.3833733880711908,0.2407314709798997,0.2055448367129476,0.17782855135824321
0,char_tfidf_lr,simplified,acc,0.685,-0.16999999999999996,0.93,0.61,0.59,0.3400000000000001
0,char_tfidf_lr,simplified,f1,0.6412738336713997,-0.21317647058823513,0.944,0.5517241379310345,0.5176470588235295,0.4263529411764705
0,char_tfidf_lr,simplified,auroc,0.8755305602716469,-0.06897283531409171,0.9664685908319186,0.8535653650254669,0.8285229202037352,0.13794567062818341
0,char_tfidf_lr,simplified,mcc,0.5096573663778283,-0.23597962129198286,0.8508761961883038,0.40441815785933555,0.37891695360433825,0.47195924258396554
0,char_tfidf_lr,simplified,brier,0.199241806825813,0.04617163507792052,0.13537619517742874,0.2169357833962767,0.22771946533326978,-0.09234327015584104
0,char_tfidf_lr,simplified,ece,0.32755083761622916,-0.04431253165710424,0.3833733880711908,0.31604081881837165,0.2947483247569825,0.08862506331420833
1,word_tfidf_lr,standard,acc,0.7875,-0.03500000000000006,0.83,0.78,0.76,0.06999999999999995
1,word_tfidf_lr,standard,f1,0.8294221907125132,-0.020879120879120836,0.8571428571428571,0.8225806451612904,0.8153846153846154,0.04175824175824172
1,word_tfidf_lr,standard,auroc,0.8744694397283532,-0.043505942275042404,0.9350594227504245,0.8573853989813243,0.8480475382003395,0.08701188455008502
