seed,detector,hardness,split,bucket,metric,value
0,word_tfidf_lr,readability_fk,P0_test,Easy,acc,0.7575757575757576
0,word_tfidf_lr,readability_fk,P0_test,Easy,precision,0.8
0,word_tfidf_lr,readability_fk,P0_test,Easy,recall,0.7058823529411765
0,word_tfidf_lr,readability_fk,P0_test,Easy,f1,0.75
0,word_tfidf_lr,readability_fk,P0_test,Easy,auroc,0.9411764705882353
0,word_tfidf_lr,readability_fk,P0_test,Easy,mcc,0.520298745254806
0,word_tfidf_lr,readability_fk,P0_test,Easy,brier,0.14555224875710784
0,word_tfidf_lr,readability_fk,P0_test,Easy,ece,0.39307001937197833
0,word_tfidf_lr,readability_fk,P0_test,Easy,n,33.0
0,word_tfidf_lr,readability_fk,P0_test,Medium,acc,0.8787878787878788
0,word_tfidf_lr,readability_fk,P0_test,Medium,precision,0.9523809523809523
0,word_tfidf_lr,readability_fk,P0_test,Medium,recall,0.8695652173913043
0,word_tfidf_lr,readability_fk,P0_test,Medium,f1,0.9090909090909091
0,word_tfidf_lr,readability_fk,P0_test,Medium,auroc,0.9478260869565217
0,word_tfidf_lr,readability_fk,P0_test,Medium,mcc,0.7352060597618595
0,word_tfidf_lr,readability_fk,P0_test,Medium,brier,0.14540376154354
0,word_tfidf_lr,readability_fk,P0_test,Medium,ece,0.31875740900702826
0,word_tfidf_lr,readability_fk,P0_test,Medium,n,33.0
0,word_tfidf_lr,readability_fk,P0_test,Hard,acc,0.8529411764705882
0,word_tfidf_lr,readability_fk,P0_test,Hard,precision,0.9047619047619048
0,word_tfidf_lr,readability_fk,P0_test,Hard,recall,0.8636363636363636
0,word_tfidf_lr,readability_fk,P0_test,Hard,f1,0.8837209302325582
0,word_tfidf_lr,readability_fk,P0_test,Hard,auroc,0.9204545454545454
0,word_tfidf_lr,readability_fk,P0_test,Hard,mcc,0.6853849062771005
0,word_tfidf_lr,readability_fk,P0_test,Hard,brier,0.1597061310064718
0,word_tfidf_lr,readability_fk,P0_test,Hard,ece,0.326571715901629
0,word_tfidf_lr,readability_fk,P0_test,Hard,n,34.0
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,acc,0.6666666666666666
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,precision,0.6666666666666666
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,recall,0.7058823529411765
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,f1,0.6857142857142857
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,auroc,0.849264705882353
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,mcc,0.33210558207753577
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,brier,0.18214003218946917
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,ece,0.2327364456113193
0,word_tfidf_lr,readability_fk,P1_test_standard,Easy,n,33.0
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,acc,0.8181818181818182
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,precision,0.8695652173913043
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,recall,0.8695652173913043
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,f1,0.8695652173913043
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,auroc,0.8913043478260869
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,mcc,0.5695652173913044
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,brier,0.1719574354883239
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,ece,0.242651703849892
0,word_tfidf_lr,readability_fk,P1_test_standard,Medium,n,33.0
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,acc,0.7941176470588235
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,precision,0.8571428571428571
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,recall,0.8181818181818182
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,f1,0.8372093023255814
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,auroc,0.8674242424242424
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,mcc,0.5587376953345927
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,brier,0.17852489009572606
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,ece,0.25255334209036817
