detector_label,split,metric,mean,ci_lo,ci_hi
char_tfidf_lr,P0_test,acc,0.939,0.93,0.95
char_tfidf_lr,P0_test,auroc,0.9692911714770798,0.9658000848896434,0.9728565365025468
char_tfidf_lr,P0_test,brier,0.1344263791192151,0.1324728482495444,0.1364403010217931
char_tfidf_lr,P0_test,ece,0.3941743564098425,0.3838159548091543,0.4069698351893233
char_tfidf_lr,P0_test,f1,0.9505344276507828,0.9425955788483504,0.959349593495935
char_tfidf_lr,P0_test,mcc,0.8712884187602311,0.8508761961883038,0.8946251266319498
char_tfidf_lr,P0_test,precision,0.9561107305366014,0.9365079365079364,0.9672131147540984
char_tfidf_lr,P0_test,recall,0.9451612903225806,0.927016129032258,0.9516129032258064
char_tfidf_lr,P1_test_simplified,acc,0.6165,0.6,0.63525
char_tfidf_lr,P1_test_simplified,auroc,0.8480263157894736,0.83446519524618,0.8569609507640068
char_tfidf_lr,P1_test_simplified,brier,0.2194102438107187,0.2161531068692813,0.2223377193036234
char_tfidf_lr,P1_test_simplified,ece,0.3115919497439964,0.2922858748645868,0.3222026928625879
char_tfidf_lr,P1_test_simplified,f1,0.5622730221581848,0.5348837209302325,0.5925280898876404
char_tfidf_lr,P1_test_simplified,mcc,0.4126360287769651,0.3917021624912462,0.4363364353621996
char_tfidf_lr,P1_test_simplified,precision,0.960953601953602,0.9583333333333334,0.9636574074074074
char_tfidf_lr,P1_test_simplified,recall,0.3975806451612903,0.3709677419354839,0.4278225806451612
char_tfidf_lr,P1_test_standard,acc,0.8125,0.79,0.84
char_tfidf_lr,P1_test_standard,auroc,0.8787563667232599,0.8654817487266553,0.8887945670628183
char_tfidf_lr,P1_test_standard,brier,0.173602899899785,0.1713963018746429,0.1758129897225722
char_tfidf_lr,P1_test_standard,ece,0.2441770014605872,0.2198294924996379,0.2744314542175073
char_tfidf_lr,P1_test_standard,f1,0.8551693770922526,0.8358633949826039,0.8760096153846154
char_tfidf_lr,P1_test_standard,mcc,0.595194712404332,0.5448781210238253,0.6558466011198645
char_tfidf_lr,P1_test_standard,precision,0.8208320851847567,0.7969203279377759,0.8484848484848485
char_tfidf_lr,P1_test_standard,recall,0.892741935483871,0.8625,0.9193548387096774
char_tfidf_lr,P2_test_simplified,acc,0.593,0.58,0.61
char_tfidf_lr,P2_test_simplified,auroc,0.8262733446519525,0.8165959252971138,0.8394206281833616
char_tfidf_lr,P2_test_simplified,brier,0.230490186564002,0.2268446058514586,0.233118996426129
char_tfidf_lr,P2_test_simplified,ece,0.2886179217790874,0.2765829646995696,0.3005041825333813
char_tfidf_lr,P2_test_simplified,f1,0.5227168734374263,0.5,0.5517241379310345
char_tfidf_lr,P2_test_simplified,mcc,0.3827322103205713,0.3660425140643802,0.4044181578593355
char_tfidf_lr,P2_test_simplified,precision,0.9570260210803688,0.9545454545454546,0.96
char_tfidf_lr,P2_test_simplified,recall,0.3596774193548387,0.3387096774193548,0.3870967741935484
char_tfidf_lr,P2_test_standard,acc,0.777,0.75475,0.8005
char_tfidf_lr,P2_test_standard,auroc,0.8456494057724958,0.8350275891341257,0.8557512733446521
char_tfidf_lr,P2_test_standard,brier,0.182172820235204,0.1802521604018868,0.1838703287941496
char_tfidf_lr,P2_test_standard,ece,0.1937351132846164,0.1738254601456843,0.2177504634738359
char_tfidf_lr,P2_test_standard,f1,0.8339800877518823,0.8177031509121061,0.851111111111111
char_tfidf_lr,P2_test_standard,mcc,0.514534601747781,0.4630924903034432,0.5681785081581836
char_tfidf_lr,P2_test_standard,precision,0.7747304406470912,0.7516267123287671,0.7961267605633803
char_tfidf_lr,P2_test_standard,recall,0.9032258064516128,0.8870967741935484,0.9193548387096774
word_tfidf_lr,P0_test,acc,0.8365,0.82,0.85525
word_tfidf_lr,P0_test,auroc,0.9373302207130731,0.9288518675721562,0.9431451612903226
word_tfidf_lr,P0_test,brier,0.1496742750368891,0.1476513931829047,0.1518410168300598
word_tfidf_lr,P0_test,ece,0.3056844957717797,0.2920346162260687,0.3240094438759356
word_tfidf_lr,P0_test,f1,0.8625194646587288,0.847457627118644,0.8798657024793388
word_tfidf_lr,P0_test,mcc,0.6654860897990073,0.6341841146888,0.7058580486379772
word_tfidf_lr,P0_test,precision,0.9008529334667096,0.8928571428571429,0.9208699059561128
word_tfidf_lr,P0_test,recall,0.8274193548387098,0.8064516129032258,0.8548387096774194
word_tfidf_lr,P1_test_simplified,acc,0.7245,0.7,0.75525
word_tfidf_lr,P1_test_simplified,auroc,0.8625424448217318,0.8505517826825127,0.8780666383701189
word_tfidf_lr,P1_test_simplified,brier,0.1979186705596509,0.1949572449909963,0.2005186033856738
word_tfidf_lr,P1_test_simplified,ece,0.2821071912774794,0.250085636758337,0.3057010007455838
word_tfidf_lr,P1_test_simplified,f1,0.7308060033206567,0.7,0.76803683737646
word_tfidf_lr,P1_test_simplified,mcc,0.519435086638653,0.4855687606112054,0.5626425866575958
word_tfidf_lr,P1_test_simplified,precision,0.925729108116113,0.9210526315789472,0.9310650105708244
word_tfidf_lr,P1_test_simplified,recall,0.6040322580645162,0.5645161290322581,0.6536290322580645
word_tfidf_lr,P1_test_standard,acc,0.775,0.75475,0.80525
word_tfidf_lr,P1_test_standard,auroc,0.8607173174872665,0.84830220713073,0.8729095925297113
word_tfidf_lr,P1_test_standard,brier,0.1777793609700909,0.1755024860462031,0.1799808419059484
word_tfidf_lr,P1_test_standard,ece,0.2187566291349797,0.1984289957685831,0.2495009003977523
word_tfidf_lr,P1_test_standard,f1,0.8187649503331501,0.8013571990558616,0.8460598675165605
word_tfidf_lr,P1_test_standard,mcc,0.5222887745940471,0.4809871875533112,0.5822335528056538
word_tfidf_lr,P1_test_standard,precision,0.8175382435572975,0.8047858276044421,0.8347677595628415
word_tfidf_lr,P1_test_standard,recall,0.8201612903225806,0.7979838709677419,0.8633064516129032
word_tfidf_lr,P2_test_simplified,acc,0.7034999999999999,0.68475,0.72
word_tfidf_lr,P2_test_simplified,auroc,0.8526952461799662,0.8397389643463498,0.868421052631579
word_tfidf_lr,P2_test_simplified,brier,0.2037425306894114,0.2006570652975036,0.2063085570598432
word_tfidf_lr,P2_test_simplified,ece,0.2693858001107568,0.2408855778844774,0.3231822726714261
word_tfidf_lr,P2_test_simplified,f1,0.6997095444238302,0.6798340548340548,0.7172857142857143
word_tfidf_lr,P2_test_simplified,mcc,0.5028136213627465,0.4648351946941845,0.5365323957960126
word_tfidf_lr,P2_test_simplified,precision,0.9402560455192036,0.9177364864864864,0.9604166666666666
word_tfidf_lr,P2_test_simplified,recall,0.557258064516129,0.5399193548387097,0.572983870967742
word_tfidf_lr,P2_test_standard,acc,0.764,0.74475,0.79575
word_tfidf_lr,P2_test_standard,auroc,0.8512733446519525,0.8397920203735144,0.8628926146010187
word_tfidf_lr,P2_test_standard,brier,0.1818100626231645,0.1795661242491467,0.184405585209767
word_tfidf_lr,P2_test_standard,ece,0.1984028774060005,0.1807505366182928,0.2297509999433677
word_tfidf_lr,P2_test_standard,f1,0.8150063316311199,0.7981627296587926,0.8410337936046511
word_tfidf_lr,P2_test_standard,mcc,0.4915183530180297,0.4520792790447498,0.5607896905681992
word_tfidf_lr,P2_test_standard,precision,0.7927511212448658,0.7794117647058824,0.8169076492537314
word_tfidf_lr,P2_test_standard,recall,0.8387096774193548,0.8141129032258064,0.871774193548387
roberta_base,P0_test,acc,0.9866666666666667,0.9804999999999999,0.99
roberta_base,P0_test,auroc,1.0,1.0,1.0
roberta_base,P0_test,brier,0.013861152482089056,0.010066518405574574,0.01952996915135374
roberta_base,P0_test,ece,0.37770060204144107,0.3756022987864272,0.37951176871906506
roberta_base,P0_test,f1,0.9893756613756614,0.9845206349206349,0.992
roberta_base,P0_test,mcc,0.9719276348586638,0.9590441660655756,0.9788916720441169
roberta_base,P0_test,precision,0.9790013227513228,0.9695188492063492,0.9841269841269841
roberta_base,P0_test,recall,1.0,1.0,1.0
roberta_base,P1_test_simplified,acc,0.88,0.8325,0.9275
roberta_base,P1_test_simplified,auroc,0.9729767968307866,0.9691850594227504,0.9772495755517826
roberta_base,P1_test_simplified,brier,0.11237911209804319,0.07160531440555729,0.15032063921155225
roberta_base,P1_test_simplified,ece,0.37119656261978284,0.363821425923321,0.37894675548502704
roberta_base,P1_test_simplified,f1,0.9125874051640038,0.8810492282019191,0.9448248765154917
roberta_base,P1_test_simplified,mcc,0.7572918775547454,0.6634957979876539,0.8512190241909837
roberta_base,P1_test_simplified,precision,0.8403995630192659,0.7874615121450564,0.895515080297689
roberta_base,P1_test_simplified,recall,1.0,1.0,1.0
roberta_base,P1_test_standard,acc,0.8166666666666668,0.7535,0.877
roberta_base,P1_test_standard,auroc,0.9794142614601018,0.9760717317487266,0.9847410865874363
roberta_base,P1_test_standard,brier,0.17241514621176293,0.11461779880459157,0.22500405563475404
roberta_base,P1_test_standard,ece,0.36369158323301237,0.3611373168294959,0.3654071683652147
roberta_base,P1_test_standard,f1,0.8724063025342476,0.8342659986766235,0.9098384424192212
roberta_base,P1_test_standard,mcc,0.629854757613059,0.5010055259518956,0.751214115635593
roberta_base,P1_test_standard,precision,0.7751605053329191,0.7157614942528736,0.834695945945946
roberta_base,P1_test_standard,recall,1.0,1.0,1.0
roberta_base,P2_test_simplified,acc,0.8833333333333333,0.8225,0.9555
roberta_base,P2_test_simplified,auroc,0.9763016411997736,0.9750530560271646,0.9770691850594229
