detector,split,metric,mean,std,ci_lo,ci_hi,n_seeds
char_tfidf_lr,P0_test,acc,0.9390000000000001,0.007880689256524083,0.93,0.95,20
char_tfidf_lr,P0_test,auroc,0.9692911714770798,0.00208061673330103,0.9658000848896434,0.9728565365025467,20
char_tfidf_lr,P0_test,brier,0.13442637911921515,0.0012139397559307213,0.13247284824954447,0.13644030102179316,20
char_tfidf_lr,P0_test,ece,0.3941743564098425,0.00807364748898252,0.38381595480915437,0.4069698351893233,20
char_tfidf_lr,P0_test,f1,0.9505344276507828,0.00632162107018377,0.9425955788483504,0.959349593495935,20
char_tfidf_lr,P0_test,mcc,0.8712884187602311,0.016769932498975126,0.8508761961883038,0.8946251266319498,20
char_tfidf_lr,P0_test,precision,0.9561107305366014,0.011211751728139627,0.9365079365079365,0.9672131147540983,20
char_tfidf_lr,P0_test,recall,0.9451612903225806,0.009649081316389047,0.927016129032258,0.9516129032258065,20
char_tfidf_lr,P1_test_simplified,acc,0.6165,0.010399898784932613,0.6,0.63525,20
char_tfidf_lr,P1_test_simplified,auroc,0.8480263157894736,0.006873709567656528,0.83446519524618,0.8569609507640068,20
char_tfidf_lr,P1_test_simplified,brier,0.21941024381071875,0.0017026755383539166,0.21615310686928135,0.22233771930362345,20
char_tfidf_lr,P1_test_simplified,ece,0.3115919497439964,0.008782317721603414,0.29228587486458685,0.32220269286258796,20
char_tfidf_lr,P1_test_simplified,f1,0.5622730221581848,0.016975127323566885,0.5348837209302325,0.5925280898876404,20
char_tfidf_lr,P1_test_simplified,mcc,0.41263602877696515,0.013162964456146,0.39170216249124623,0.4363364353621996,20
char_tfidf_lr,P1_test_simplified,precision,0.9609536019536019,0.001560607182235979,0.9583333333333334,0.9636574074074074,20
char_tfidf_lr,P1_test_simplified,recall,0.3975806451612903,0.01677403029827835,0.3709677419354839,0.42782258064516127,20
char_tfidf_lr,P1_test_standard,acc,0.8125,0.017434086394791427,0.79,0.84,20
char_tfidf_lr,P1_test_standard,auroc,0.8787563667232599,0.007481139459801516,0.8654817487266553,0.8887945670628183,20
char_tfidf_lr,P1_test_standard,brier,0.17360289989978503,0.001295662581963421,0.17139630187464291,0.17581298972257225,20
char_tfidf_lr,P1_test_standard,ece,0.2441770014605872,0.01798290646733682,0.2198294924996379,0.2744314542175073,20
char_tfidf_lr,P1_test_standard,f1,0.8551693770922526,0.013259572158488152,0.8358633949826039,0.8760096153846154,20
char_tfidf_lr,P1_test_standard,mcc,0.595194712404332,0.03832695243581745,0.5448781210238253,0.6558466011198645,20
char_tfidf_lr,P1_test_standard,precision,0.8208320851847567,0.016252739549897394,0.7969203279377759,0.8484848484848485,20
char_tfidf_lr,P1_test_standard,recall,0.892741935483871,0.016774030298278342,0.8625,0.9193548387096774,20
char_tfidf_lr,P2_test_simplified,acc,0.593,0.00864504725870616,0.58,0.61,20
char_tfidf_lr,P2_test_simplified,auroc,0.8262733446519525,0.007367248399243673,0.8165959252971138,0.8394206281833616,20
char_tfidf_lr,P2_test_simplified,brier,0.23049018656400203,0.001836205914070598,0.22684460585145866,0.23311899642612907,20
char_tfidf_lr,P2_test_simplified,ece,0.28861792177908746,0.007757797486273315,0.2765829646995696,0.30050418253338135,20
char_tfidf_lr,P2_test_simplified,f1,0.5227168734374263,0.01491767389599765,0.5,0.5517241379310345,20
char_tfidf_lr,P2_test_simplified,mcc,0.3827322103205713,0.01105979102426637,0.36604251406438026,0.40441815785933555,20
char_tfidf_lr,P2_test_simplified,precision,0.9570260210803688,0.001576756526198462,0.9545454545454546,0.96,20
char_tfidf_lr,P2_test_simplified,recall,0.3596774193548387,0.013943624610816411,0.3387096774193548,0.3870967741935484,20
char_tfidf_lr,P2_test_standard,acc,0.777,0.01454575358544278,0.75475,0.8005,20
char_tfidf_lr,P2_test_standard,auroc,0.8456494057724958,0.006940700082290118,0.8350275891341257,0.8557512733446521,20
char_tfidf_lr,P2_test_standard,brier,0.182172820235204,0.0012011757033055194,0.18025216040188685,0.18387032879414966,20
char_tfidf_lr,P2_test_standard,ece,0.19373511328461643,0.014283192298243137,0.17382546014568437,0.21775046347383592,20
char_tfidf_lr,P2_test_standard,f1,0.8339800877518823,0.010262777900074726,0.8177031509121061,0.851111111111111,20
char_tfidf_lr,P2_test_standard,mcc,0.514534601747781,0.033218261612047474,0.4630924903034432,0.5681785081581836,20
char_tfidf_lr,P2_test_standard,precision,0.7747304406470912,0.013217013362354367,0.7516267123287671,0.7961267605633803,20
char_tfidf_lr,P2_test_standard,recall,0.9032258064516128,0.012818055068371382,0.8870967741935484,0.9193548387096774,20
word_tfidf_lr,P0_test,acc,0.8365,0.010399898784932596,0.82,0.85525,20
word_tfidf_lr,P0_test,auroc,0.9373302207130731,0.0042917460534229925,0.9288518675721562,0.9431451612903226,20
word_tfidf_lr,P0_test,brier,0.14967427503688918,0.0011679823378371332,0.14765139318290477,0.15184101683005985,20
word_tfidf_lr,P0_test,ece,0.30568449577177975,0.009971276125806599,0.29203461622606874,0.3240094438759356,20
word_tfidf_lr,P0_test,f1,0.8625194646587288,0.009118459977988635,0.847457627118644,0.8798657024793388,20
word_tfidf_lr,P0_test,mcc,0.6654860897990073,0.021022861788952126,0.6341841146888,0.7058580486379772,20
word_tfidf_lr,P0_test,precision,0.9008529334667097,0.009670619796837593,0.8928571428571429,0.9208699059561128,20
word_tfidf_lr,P0_test,recall,0.8274193548387098,0.01292443079332309,0.8064516129032258,0.8548387096774194,20
word_tfidf_lr,P1_test_simplified,acc,0.7245,0.015719582155957427,0.7,0.75525,20
word_tfidf_lr,P1_test_simplified,auroc,0.8625424448217318,0.008494854314444937,0.8505517826825127,0.8780666383701189,20
