detector,split,id,y_true,y_prob,y_pred
word_tfidf_lr,P0_test,human_0013726,0,0.5516451608824299,1
word_tfidf_lr,P0_test,llm_0000080,1,0.4265203230471364,0
word_tfidf_lr,P0_test,human_0029689,0,0.3461584372686665,0
word_tfidf_lr,P0_test,llm_topup_00011,1,0.7204102801473455,1
word_tfidf_lr,P0_test,llm_0000133,1,0.6169705001028372,1
word_tfidf_lr,P0_test,llm_0000077,1,0.7355736206293185,1
word_tfidf_lr,P0_test,llm_0000241,1,0.5480394040973425,1
word_tfidf_lr,P0_test,llm_0000372,1,0.48416969757840866,0
word_tfidf_lr,P0_test,llm_0000457,1,0.7369392290003723,1
word_tfidf_lr,P0_test,human_0027546,0,0.3060889067795773,0
word_tfidf_lr,P0_test,llm_0000094,1,0.6504200813346803,1
word_tfidf_lr,P0_test,human_0002736,0,0.40491003891197436,0
word_tfidf_lr,P0_test,llm_0000358,1,0.6770880850124198,1
word_tfidf_lr,P0_test,llm_0000263,1,0.5054728085819729,1
word_tfidf_lr,P0_test,human_0003140,0,0.4657947149683125,0
word_tfidf_lr,P0_test,llm_0000485,1,0.6787306238378111,1
word_tfidf_lr,P0_test,human_0011764,0,0.4524442477133795,0
word_tfidf_lr,P0_test,human_0014533,0,0.29154849161042273,0
word_tfidf_lr,P0_test,human_0003604,0,0.25778323143178516,0
word_tfidf_lr,P0_test,human_0000719,0,0.24306255435634044,0
word_tfidf_lr,P0_test,llm_0000183,1,0.46119168990052,0
word_tfidf_lr,P0_test,llm_0000297,1,0.816163562305746,1
word_tfidf_lr,P0_test,llm_0000031,1,0.32835256024579473,0
word_tfidf_lr,P0_test,human_0027266,0,0.24005406214833738,0
word_tfidf_lr,P0_test,llm_0000342,1,0.7129516651078269,1
word_tfidf_lr,P0_test,llm_0000168,1,0.7041105995300649,1
word_tfidf_lr,P0_test,human_0026727,0,0.5158622620528519,1
word_tfidf_lr,P0_test,llm_0000447,1,0.3604994631477093,0
word_tfidf_lr,P0_test,human_0005043,0,0.25715216408000563,0
word_tfidf_lr,P0_test,llm_0000138,1,0.7736985038186358,1
word_tfidf_lr,P0_test,human_0026546,0,0.3126879408089318,0
word_tfidf_lr,P0_test,llm_0000472,1,0.7942630301772371,1
word_tfidf_lr,P0_test,llm_0000036,1,0.6748579793541946,1
word_tfidf_lr,P0_test,llm_0000290,1,0.5306089014455504,1
word_tfidf_lr,P0_test,llm_topup_00028,1,0.5503507622313087,1
word_tfidf_lr,P0_test,human_0025893,0,0.4927239218525278,0
word_tfidf_lr,P0_test,human_0022742,0,0.3794393628334597,0
word_tfidf_lr,P0_test,llm_0000164,1,0.7022424047825447,1
word_tfidf_lr,P0_test,llm_0000158,1,0.7488538628311812,1
word_tfidf_lr,P0_test,human_0012833,0,0.40109530889757905,0
word_tfidf_lr,P0_test,llm_0000481,1,0.4825814252577079,0
word_tfidf_lr,P0_test,human_0010772,0,0.37863440594134234,0
word_tfidf_lr,P0_test,llm_0000116,1,0.7185895137770452,1
word_tfidf_lr,P0_test,llm_0000229,1,0.5693241672710061,1
word_tfidf_lr,P0_test,llm_0000468,1,0.5507280679939219,1
word_tfidf_lr,P0_test,human_0026881,0,0.5217648280046437,1
word_tfidf_lr,P0_test,llm_0000376,1,0.39170726509743453,0
word_tfidf_lr,P0_test,llm_0000151,1,0.6853234707113884,1
word_tfidf_lr,P0_test,human_0028795,0,0.3500074210673,0
word_tfidf_lr,P0_test,human_0009204,0,0.4543642661941388,0
word_tfidf_lr,P0_test,human_0014587,0,0.40952279447175743,0
word_tfidf_lr,P0_test,llm_topup_00009,1,0.42729503255247747,0
word_tfidf_lr,P0_test,llm_0000436,1,0.6385441457096541,1
word_tfidf_lr,P0_test,llm_0000030,1,0.7621735817629725,1
word_tfidf_lr,P0_test,llm_0000473,1,0.7086810366642986,1
word_tfidf_lr,P0_test,llm_0000020,1,0.5562278402242934,1
word_tfidf_lr,P0_test,human_0015434,0,0.5152333182025026,1
word_tfidf_lr,P0_test,llm_0000207,1,0.6548560023484923,1
word_tfidf_lr,P0_test,llm_0000193,1,0.777887118676186,1
word_tfidf_lr,P0_test,human_0003304,0,0.2827572119645699,0
word_tfidf_lr,P0_test,human_0020222,0,0.33987569474191637,0
word_tfidf_lr,P0_test,human_0024780,0,0.2678271067122279,0
word_tfidf_lr,P0_test,llm_0000434,1,0.646421666458217,1
word_tfidf_lr,P0_test,llm_0000013,1,0.5297680783196915,1
word_tfidf_lr,P0_test,human_0027448,0,0.38847330076069747,0
word_tfidf_lr,P0_test,llm_0000259,1,0.6171163820702034,1
word_tfidf_lr,P0_test,llm_0000179,1,0.3330551957716818,0
word_tfidf_lr,P0_test,llm_topup_00012__dup2,1,0.6207055626982148,1
word_tfidf_lr,P0_test,llm_0000065,1,0.7851822286519389,1
word_tfidf_lr,P0_test,llm_0000201,1,0.5722343753788591,1
word_tfidf_lr,P0_test,llm_0000152,1,0.5652250243175301,1
word_tfidf_lr,P0_test,human_0012493,0,0.3752176288467237,0
word_tfidf_lr,P0_test,llm_topup_00007,1,0.6860886913295224,1
word_tfidf_lr,P0_test,human_0023580,0,0.3720475945596043,0
word_tfidf_lr,P0_test,human_0008718,0,0.20709444206091113,0
word_tfidf_lr,P0_test,llm_0000195,1,0.7863881460502273,1
word_tfidf_lr,P0_test,llm_0000161,1,0.7001662471493376,1
word_tfidf_lr,P0_test,human_0030262,0,0.2686331789822993,0
word_tfidf_lr,P0_test,llm_0000095,1,0.524030565790373,1
word_tfidf_lr,P0_test,llm_0000194,1,0.5949035223954011,1
word_tfidf_lr,P0_test,llm_0000135,1,0.6840861482565148,1
word_tfidf_lr,P0_test,llm_0000404,1,0.7233949098177674,1
word_tfidf_lr,P0_test,llm_0000185,1,0.7374074323624628,1
word_tfidf_lr,P0_test,human_0029107,0,0.19488544244588735,0
word_tfidf_lr,P0_test,human_0030613,0,0.40981370406161943,0
word_tfidf_lr,P0_test,llm_0000320,1,0.7633417192721975,1
word_tfidf_lr,P0_test,human_0012407,0,0.43115599967668117,0
word_tfidf_lr,P0_test,llm_0000191,1,0.8017583487209172,1
word_tfidf_lr,P0_test,llm_0000044,1,0.7753624355054374,1
word_tfidf_lr,P0_test,llm_0000453,1,0.6131471034310082,1
word_tfidf_lr,P0_test,human_0005029,0,0.23226948585896615,0
word_tfidf_lr,P0_test,human_0021155,0,0.3669803322131204,0
word_tfidf_lr,P0_test,human_0011976,0,0.5396960016727473,1
word_tfidf_lr,P0_test,llm_0000337,1,0.537221137905116,1
word_tfidf_lr,P0_test,llm_0000458,1,0.7304442165624861,1
word_tfidf_lr,P0_test,llm_0000148,1,0.7581211696824978,1
word_tfidf_lr,P0_test,human_0011009,0,0.31898623994066944,0
word_tfidf_lr,P0_test,llm_0000233,1,0.5532104260468803,1
word_tfidf_lr,P0_test,llm_0000423,1,0.6396847397225383,1
word_tfidf_lr,P0_test,human_0024463,0,0.4521158501885633,0
word_tfidf_lr,P1_test_standard,human_0013726,0,0.5528543661113953,1
word_tfidf_lr,P1_test_standard,llm_0000080,1,0.4357082575314454,0
word_tfidf_lr,P1_test_standard,human_0029689,0,0.37094018259832273,0
word_tfidf_lr,P1_test_standard,llm_topup_00011,1,0.6936735893529216,1
word_tfidf_lr,P1_test_standard,llm_0000133,1,0.6067097783369073,1
word_tfidf_lr,P1_test_standard,llm_0000077,1,0.6958480659873921,1
word_tfidf_lr,P1_test_standard,llm_0000241,1,0.555583184483453,1
word_tfidf_lr,P1_test_standard,llm_0000372,1,0.49093958716367436,0
word_tfidf_lr,P1_test_standard,llm_0000457,1,0.6984479721055703,1
word_tfidf_lr,P1_test_standard,human_0027546,0,0.3979555067766045,0
word_tfidf_lr,P1_test_standard,llm_0000094,1,0.6216216815431217,1
word_tfidf_lr,P1_test_standard,human_0002736,0,0.4812388736781739,0
word_tfidf_lr,P1_test_standard,llm_0000358,1,0.6977566545662153,1
word_tfidf_lr,P1_test_standard,llm_0000263,1,0.45708321282297093,0
word_tfidf_lr,P1_test_standard,human_0003140,0,0.5474351742560776,1
word_tfidf_lr,P1_test_standard,llm_0000485,1,0.6816406726185218,1
word_tfidf_lr,P1_test_standard,human_0011764,0,0.44133657158428546,0
word_tfidf_lr,P1_test_standard,human_0014533,0,0.41358936455739526,0
word_tfidf_lr,P1_test_standard,human_0003604,0,0.38728998839214956,0
word_tfidf_lr,P1_test_standard,human_0000719,0,0.3052587214834101,0
word_tfidf_lr,P1_test_standard,llm_0000183,1,0.48186880532377263,0
word_tfidf_lr,P1_test_standard,llm_0000297,1,0.7951290772558824,1
word_tfidf_lr,P1_test_standard,llm_0000031,1,0.3232620805364809,0
word_tfidf_lr,P1_test_standard,human_0027266,0,0.4601595768988258,0
word_tfidf_lr,P1_test_standard,llm_0000342,1,0.6881417883522358,1
word_tfidf_lr,P1_test_standard,llm_0000168,1,0.6766645352252953,1
word_tfidf_lr,P1_test_standard,human_0026727,0,0.6200763352298235,1
word_tfidf_lr,P1_test_standard,llm_0000447,1,0.3741525796327853,0
word_tfidf_lr,P1_test_standard,human_0005043,0,0.41331603535946193,0
word_tfidf_lr,P1_test_standard,llm_0000138,1,0.771021561724432,1
word_tfidf_lr,P1_test_standard,human_0026546,0,0.45297094826571227,0
word_tfidf_lr,P1_test_standard,llm_0000472,1,0.702796514799582,1
word_tfidf_lr,P1_test_standard,llm_0000036,1,0.6813428316826348,1
word_tfidf_lr,P1_test_standard,llm_0000290,1,0.46050295204707453,0
word_tfidf_lr,P1_test_standard,llm_topup_00028,1,0.5236400304888547,1
word_tfidf_lr,P1_test_standard,human_0025893,0,0.5256338598941658,1
word_tfidf_lr,P1_test_standard,human_0022742,0,0.4976151525293342,0
word_tfidf_lr,P1_test_standard,llm_0000164,1,0.7402444284171235,1
word_tfidf_lr,P1_test_standard,llm_0000158,1,0.7526158562649355,1
word_tfidf_lr,P1_test_standard,human_0012833,0,0.46547023527468323,0
word_tfidf_lr,P1_test_standard,llm_0000481,1,0.5033827341030926,1
word_tfidf_lr,P1_test_standard,human_0010772,0,0.4869415883298046,0
word_tfidf_lr,P1_test_standard,llm_0000116,1,0.7191532524646925,1
word_tfidf_lr,P1_test_standard,llm_0000229,1,0.5487825095025692,1
word_tfidf_lr,P1_test_standard,llm_0000468,1,0.5689309897702107,1
word_tfidf_lr,P1_test_standard,human_0026881,0,0.5809882862714223,1
word_tfidf_lr,P1_test_standard,llm_0000376,1,0.38708816892013614,0
word_tfidf_lr,P1_test_standard,llm_0000151,1,0.7245581063864147,1
word_tfidf_lr,P1_test_standard,human_0028795,0,0.40228178723546965,0
word_tfidf_lr,P1_test_standard,human_0009204,0,0.5682191911455899,1
word_tfidf_lr,P1_test_standard,human_0014587,0,0.6593955413788095,1
word_tfidf_lr,P1_test_standard,llm_topup_00009,1,0.4530090341226813,0
word_tfidf_lr,P1_test_standard,llm_0000436,1,0.6338607046282576,1
word_tfidf_lr,P1_test_standard,llm_0000030,1,0.7375116681083073,1
word_tfidf_lr,P1_test_standard,llm_0000473,1,0.6636401174207017,1
word_tfidf_lr,P1_test_standard,llm_0000020,1,0.5227151049799105,1
word_tfidf_lr,P1_test_standard,human_0015434,0,0.5180920503013701,1
word_tfidf_lr,P1_test_standard,llm_0000207,1,0.6315120166415458,1
word_tfidf_lr,P1_test_standard,llm_0000193,1,0.7300386179594897,1
word_tfidf_lr,P1_test_standard,human_0003304,0,0.3451892815093353,0
word_tfidf_lr,P1_test_standard,human_0020222,0,0.3461172878920994,0
word_tfidf_lr,P1_test_standard,human_0024780,0,0.3169233019084325,0
word_tfidf_lr,P1_test_standard,llm_0000434,1,0.6336949953662158,1
word_tfidf_lr,P1_test_standard,llm_0000013,1,0.5199245754395819,1
